,case:concept:name,concept:name,time:timestamp
0,Application_1591209374,A_Create Application,2016-01-15 08:52:33.638000+00:00
1,Application_1591209374,A_Submitted,2016-01-15 08:52:33.682000+00:00
2,Application_1591209374,W_Handle leads,2016-01-15 08:52:34.099000+00:00
3,Application_1591209374,W_Handle leads,2016-01-15 08:54:20.126000+00:00
4,Application_1591209374,W_Complete application,2016-01-15 08:54:20.134000+00:00
5,Application_1591209374,A_Concept,2016-01-15 08:54:20.139000+00:00
6,Application_1591209374,W_Complete application,2016-01-15 16:51:33.447000+00:00
7,Application_1591209374,A_Accepted,2016-01-15 16:57:40.425000+00:00
8,Application_1591209374,O_Create Offer,2016-01-15 16:59:55.267000+00:00
9,Application_1591209374,O_Created,2016-01-15 16:59:56.474000+00:00
10,Application_1591209374,O_Sent (mail and online),2016-01-15 17:01:35.119000+00:00
11,Application_1591209374,W_Complete application,2016-01-15 17:01:35.133000+00:00
12,Application_1591209374,W_Call after offers,2016-01-15 17:01:35.147000+00:00
13,Application_1591209374,W_Call after offers,2016-01-15 17:01:35.154000+00:00
14,Application_1591209374,A_Complete,2016-01-15 17:01:35.157000+00:00
15,Application_1591209374,W_Call after offers,2016-01-15 17:02:11.387000+00:00
16,Application_1591209374,W_Call after offers,2016-01-19 08:56:02.991000+00:00
17,Application_1591209374,W_Call after offers,2016-01-19 08:56:27.996000+00:00
18,Application_1591209374,W_Call after offers,2016-01-21 08:53:43.012000+00:00
19,Application_1591209374,W_Validate application,2016-01-21 08:53:43.046000+00:00
20,Application_1591209374,W_Validate application,2016-01-21 08:53:43.050000+00:00
21,Application_1591209374,A_Validating,2016-01-21 08:53:43.957000+00:00
22,Application_1591209374,O_Returned,2016-01-21 08:55:34.068000+00:00
23,Application_1591209374,W_Validate application,2016-01-21 08:57:55.400000+00:00
24,Application_1591209374,W_Validate application,2016-01-22 07:03:40.707000+00:00
25,Application_1591209374,W_Validate application,2016-01-22 07:03:59.636000+00:00
26,Application_1591209374,W_Validate application,2016-01-22 07:06:52.228000+00:00
27,Application_1591209374,W_Validate application,2016-01-22 07:07:07.952000+00:00
28,Application_1591209374,W_Validate application,2016-01-22 07:14:00.406000+00:00
29,Application_1591209374,W_Validate application,2016-01-22 07:41:14.115000+00:00
30,Application_1591209374,W_Call incomplete files,2016-01-22 07:41:14.121000+00:00
31,Application_1591209374,W_Call incomplete files,2016-01-22 07:41:14.125000+00:00
32,Application_1591209374,A_Incomplete,2016-01-22 07:41:14.127000+00:00
33,Application_1591209374,W_Call incomplete files,2016-01-22 07:41:49.805000+00:00
34,Application_1591209374,W_Call incomplete files,2016-01-22 08:22:48.007000+00:00
35,Application_1591209374,W_Call incomplete files,2016-01-22 08:27:31.845000+00:00
36,Application_1591209374,W_Call incomplete files,2016-01-22 14:48:59.554000+00:00
37,Application_1591209374,W_Validate application,2016-01-22 14:48:59.560000+00:00
38,Application_1591209374,W_Validate application,2016-01-22 14:48:59.562000+00:00
39,Application_1591209374,A_Validating,2016-01-22 14:48:59.624000+00:00
