,Unnamed: 0,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11409,11409,112.0,COMPLETE,A_SUBMITTED,2011-10-07 09:58:34.908000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11410,11410,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-07 09:58:35.071000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11411,11411,112.0,SCHEDULE,W_Afhandelen leads,2011-10-07 09:58:49.516000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11412,11412,10909.0,START,W_Afhandelen leads,2011-10-07 11:49:13.345000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11413,11413,10909.0,COMPLETE,W_Afhandelen leads,2011-10-07 11:55:44.666000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11414,11414,10909.0,START,W_Afhandelen leads,2011-10-07 11:56:03.216000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11415,11415,10909.0,COMPLETE,W_Afhandelen leads,2011-10-07 11:57:03.634000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11416,11416,10909.0,START,W_Afhandelen leads,2011-10-07 11:57:42.572000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11417,11417,10909.0,COMPLETE,A_PREACCEPTED,2011-10-07 11:59:35.973000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11418,11418,10909.0,SCHEDULE,W_Completeren aanvraag,2011-10-07 11:59:36.044000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11419,11419,10909.0,COMPLETE,W_Afhandelen leads,2011-10-07 11:59:37.368000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11420,11420,11000.0,START,W_Completeren aanvraag,2011-10-07 13:13:09.030000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11421,11421,11000.0,COMPLETE,W_Completeren aanvraag,2011-10-07 13:26:18.736000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11422,11422,,START,W_Completeren aanvraag,2011-10-07 13:35:39.825000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11423,11423,,COMPLETE,W_Completeren aanvraag,2011-10-07 13:35:50.344000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11424,11424,,START,W_Completeren aanvraag,2011-10-07 13:36:35.668000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11425,11425,10971.0,COMPLETE,A_ACCEPTED,2011-10-07 13:42:23.869000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11426,11426,10971.0,COMPLETE,A_FINALIZED,2011-10-07 13:43:03.714000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11427,11427,10971.0,COMPLETE,O_SELECTED,2011-10-07 13:43:03.714000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11428,11428,10971.0,COMPLETE,O_CREATED,2011-10-07 13:43:51.870000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11429,11429,10971.0,COMPLETE,O_SENT,2011-10-07 13:43:51.921000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11430,11430,,SCHEDULE,W_Nabellen offertes,2011-10-07 13:43:52.064000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11431,11431,,COMPLETE,W_Completeren aanvraag,2011-10-07 13:43:53.325000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11432,11432,,START,W_Nabellen offertes,2011-10-14 18:40:49.835000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11433,11433,,COMPLETE,W_Nabellen offertes,2011-10-14 18:43:20.747000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
11434,11434,10861.0,START,W_Nabellen offertes,2011-10-17 19:44:33.730000+02:00,2011-10-07 09:58:34.908000+02:00,175263,15000
